,split_1,split_2,split_3,split_4,split_5
Cats_Test1733_png.rf.f7ef159260f9da7c672164991f77c583,train,train,val,train,train
Cats_Test1734_png.rf.2cbc6ca9b6f819f576f24bac954b3032,train,train,train,train,val
Cats_Test1735_png.rf.9542bc6f7988af73e9f9a84141614c80,val,train,train,train,train
Cats_Test1736_png.rf.023ba643f81310fb47b7ca564a066079,train,train,train,val,train
Cats_Test1737_png.rf.b92da4dd186ff14c9ab46028f693df2a,train,val,train,train,train
Cats_Test1738_png.rf.f3ce25ee11f1f02a40f1782d7cff38f9,val,train,train,train,train
Cats_Test1739_png.rf.61e9ebd988e8fea3cd16f07a5a0a3e48,train,train,train,train,val
Cats_Test1740_png.rf.f3fdff6abd108df39a85f3876ab9051e,train,train,train,val,train
Cats_Test1741_png.rf.d6f3f2c249f8ce751162dfcc92cbbed2,train,train,val,train,train
Cats_Test1742_png.rf.df741c9a11b60ef3e14a9fda9ef228c7,val,train,train,train,train
Cats_Test1743_png.rf.9cba3114a1a300ed5200a8513d380033,train,train,train,train,val
Cats_Test1745_png.rf.5c9b36a60f09560a1555864ae27730a5,train,val,train,train,train
Cats_Test1746_png.rf.2ad43945b8b18c6672d169dbe3d7440e,train,train,train,val,train
Cats_Test1747_png.rf.298a0718fc12572eec973cf22f6665f1,val,train,train,train,train
Cats_Test1748_png.rf.c0947f5b562bfb481773a75e98dc0305,train,val,train,train,train
Cats_Test1749_png.rf.a771c6e971e5156e5c1767f905129b63,val,train,train,train,train
Cats_Test1750_png.rf.bee23091a3085d19876890f396cdbe65,train,train,val,train,train
Cats_Test1751_png.rf.3ad2cfd9f188f2ef048264f6aed0d14f,train,train,train,val,train
Cats_Test1752_png.rf.ab40dcaad8f65a305ce0b845f6fbbe20,train,val,train,train,train
Cats_Test1754_png.rf.046a0b1db1f1b8b841f74e7679763bf2,train,train,train,val,train
Cats_Test1755_png.rf.f57e61b47f38a850eeb6b1c1ab0b3a69,train,train,train,val,train
Cats_Test1756_png.rf.627f40cb2eacdc93fa3b25db226f6eda,train,val,train,train,train
Cats_Test1757_png.rf.b8cf00425d26cc0faf904bd52365c93b,train,train,train,val,train
Cats_Test1758_png.rf.5b16ce0c23e40796aeddb7b9c8722cc6,train,train,val,train,train
Cats_Test1759_png.rf.ae6eaa6a0990d4a236370010212e0cd3,train,val,train,train,train
Cats_Test175_png.rf.f9e7f485ebb8e528298c6e39646db1dc,train,val,train,train,train
Cats_Test1760_png.rf.0299d7b08f75a7330acac656053fbd5c,train,val,train,train,train
Cats_Test1761_png.rf.0c0807f6ba71fd4ace3268a32a904159,train,train,val,train,train
Cats_Test1762_png.rf.b725873c67c2dab02f8df37838703f92,train,train,val,train,train
Cats_Test1764_png.rf.8123683a1a673866ac2af7acea0b5c0a,train,train,train,train,val
Cats_Test1765_png.rf.2803a389ad202f982a188170bff1eef5,train,val,train,train,train
Cats_Test1766_png.rf.b38b1434d96ae483ace6325447bdbda6,train,train,train,train,val
Cats_Test1767_png.rf.9b6f04a6e4ffcc8ab4eb7a40fc209655,val,train,train,train,train
Cats_Test1768_png.rf.a6a3ab1c3995d2cd938b76d2a916da88,train,val,train,train,train
Cats_Test1769_png.rf.098f680a4637e7aead05798754d21bf9,val,train,train,train,train
Cats_Test1770_png.rf.a4ed19543bf07f0e464b0de63f5866df,val,train,train,train,train
Cats_Test1771_png.rf.3d6c82e8203816d306a49a037be91fad,train,train,train,train,val
Cats_Test1772_png.rf.0df981d73ae3a3b241e9351e697a1868,train,train,train,val,train
Cats_Test1774_png.rf.fe683bbdac7882c451af8b9710b82140,train,train,val,train,train
Cats_Test1775_png.rf.f004890b6357b658123dda5954507d74,train,train,train,val,train
Cats_Test1776_png.rf.c200efaafdb022e572e24da33def2600,train,train,val,train,train
Cats_Test1777_png.rf.614cc4cdd0f51f9a3e2390d12e0538d5,train,train,train,val,train
Cats_Test1778_png.rf.d0bdcdd7fe7d649c61d1cfe45449a0ac,train,train,train,val,train
Cats_Test1779_png.rf.beef1921cb5c8917f8fb8970b116c32a,train,val,train,train,train
Cats_Test177_png.rf.b2f08361bf9ee4d8023b9c645935ffa2,train,train,train,train,val
Cats_Test1780_png.rf.a01eb177583b9023b011ad1a4e818fd1,train,train,train,val,train
Cats_Test1781_png.rf.fe91fbd72cb201d62d8f6041064451b7,train,val,train,train,train
Cats_Test1782_png.rf.d6aa8950863c924ecbe05f4af608bd18,train,train,train,val,train
Cats_Test1783_png.rf.adf65fdbc651b994820f867f00ddce6a,train,train,train,val,train
Cats_Test1784_png.rf.94464e7de78ae9c805bfa638a5d11339,val,train,train,train,train
Cats_Test1786_png.rf.69d60ca82846073758ed86e49979a39e,val,train,train,train,train
Cats_Test1787_png.rf.914acd7cda505cfef9ac3d480cfbed7d,val,train,train,train,train
Cats_Test1788_png.rf.c87c807ea74caa5e84acfbe0b6b4bc79,train,val,train,train,train
Cats_Test1789_png.rf.542203bc5f4418d3924efe89162f58ec,train,train,train,val,train
Cats_Test178_png.rf.550a71bdeb331821fa58e67715ebf7a4,train,val,train,train,train
Cats_Test1790_png.rf.64d4896e18a685661bbec831b2bad88d,train,train,train,val,train
Cats_Test1791_png.rf.8b759f9be6f921b96328d106519fefa2,train,train,train,train,val
Cats_Test1792_png.rf.54e5eef1400dfa070a8765f9fb70b034,train,train,train,train,val
Cats_Test1793_png.rf.f6a161a3ef3e2add24c994f81f5ec934,train,train,train,val,train
Cats_Test1794_png.rf.009423681a762f0a015710b6779deca1,train,val,train,train,train
Cats_Test1795_png.rf.2a816e06d88ad09066b7a3c3e4bb0a26,train,val,train,train,train
Cats_Test1797_png.rf.e7cb9a4c73431df1526215130a2717e0,val,train,train,train,train
Cats_Test1798_png.rf.55ef325f38c3e87a8d3d8b500c1dfbc9,train,val,train,train,train
Cats_Test179_png.rf.ea03537eb527709e5afdc19de2ebea28,val,train,train,train,train
Cats_Test17_png.rf.75452e0cf64efa85494c6274e045f7c9,train,train,val,train,train
Cats_Test1800_png.rf.d6375165ad4b2af650de195a6663aca2,train,train,train,val,train
Cats_Test1801_png.rf.b6e38a4003867722daf677c85c2fc25f,val,train,train,train,train
Cats_Test1805_png.rf.8e2edf74e6fb56446ab03f1a4426df99,train,val,train,train,train
Cats_Test1806_png.rf.f14d5a3540c5b075786050cc486c3378,val,train,train,train,train
Cats_Test1808_png.rf.428bdbec04015eecf565323e4f35f9dc,train,train,val,train,train
Cats_Test1810_png.rf.debbaadb1ec5695d50dcd9b2ad1786e5,train,train,val,train,train
Cats_Test1811_png.rf.b1bf31c489d11739a49916db66a1ed74,train,val,train,train,train
Cats_Test1812_png.rf.40fdafa9711c94066e691d9e64170f0f,train,val,train,train,train
Cats_Test1813_png.rf.8cf16fddd4732413762173245d49ea41,train,train,val,train,train
Cats_Test1815_png.rf.f93be7a1de8735e0a41a377a94263d25,train,train,train,train,val
Cats_Test1816_png.rf.34407151550c036ffae1e5ea8727d267,train,train,train,val,train
Cats_Test1819_png.rf.c414225466203f1b580ca170d3cffb5b,train,val,train,train,train
Cats_Test181_png.rf.85c4a4222e7af97c7c8ef758e729eeb4,train,train,train,train,val
Cats_Test1820_png.rf.c2508b391cc9e46ddb427e6763bc256a,train,val,train,train,train
Cats_Test1822_png.rf.8a675472772de411563cce46f43363e0,train,val,train,train,train
Cats_Test1823_png.rf.a548324efe20441760c74fa71d9ec9d1,train,train,train,train,val
Cats_Test1824_png.rf.5606837bab0e8a08fbe0ab496aaa5997,train,train,train,val,train
Cats_Test1825_png.rf.372e3d73cba4d7b04d95d0e76ebbf007,train,train,train,val,train
Cats_Test1827_png.rf.6e911710284f6ff59850dbf96bbc3665,train,val,train,train,train
Cats_Test1828_png.rf.eca04a063fe5af7f050d10986aaf9865,train,train,val,train,train
Cats_Test182_png.rf.2d3f5044d0e4ed02c8fbbcdeae47e892,train,train,train,val,train
Cats_Test1830_png.rf.b80db6d547bc2806de0745961d48c6ed,train,train,train,train,val
Cats_Test1831_png.rf.43845a65811412b84f810c68a458ff11,train,val,train,train,train
Cats_Test1833_png.rf.3f862d4c6af88ce231bf6c5ca85559bd,val,train,train,train,train
Cats_Test1836_png.rf.753e41ffa5d1072c6db7c835ad958cdc,train,val,train,train,train
Cats_Test1838_png.rf.ae39eca3ac2710db228f2b9e19050e0d,train,val,train,train,train
Cats_Test1839_png.rf.25bc3a147b5cb8a272f70e074c132f57,train,train,val,train,train
Cats_Test1840_png.rf.874f5f4e9ca83dcfeb0e47e55937e07e,val,train,train,train,train
Cats_Test1842_png.rf.4925d49c7c27e046dd412059e531218d,train,train,train,val,train
Cats_Test1843_png.rf.db8fbc8394c654e8f89e718271055aa4,val,train,train,train,train
Cats_Test1844_png.rf.90e57c0f3b5a399b845a4f52094f8d30,val,train,train,train,train
Cats_Test1845_png.rf.8dbd1a3e49a39aec45a979c5ec72d96d,train,train,train,val,train
Cats_Test1846_png.rf.92ce4fbd0d7c363a28f2693ba8749849,train,train,train,train,val
Cats_Test1849_png.rf.96c3548c18afe357ffcaeaf54fcbbb58,train,train,train,val,train
Cats_Test184_png.rf.90c31accc00921bfa6147b36950f08d7,train,train,train,val,train
Cats_Test1850_png.rf.83a43ef3ccbff880d936d9ecf7da546d,train,val,train,train,train
Cats_Test1851_png.rf.9311834f2e2231239f94548d7bc82dcd,train,val,train,train,train
Cats_Test1854_png.rf.c0614e71375d4fd85190d477e437f0b2,val,train,train,train,train
Cats_Test1855_png.rf.98e4a4edf21216f62e0e5410d44ba34b,val,train,train,train,train
Cats_Test1856_png.rf.20d0cfb2db5be406861b695390ca0a65,val,train,train,train,train
Cats_Test1857_png.rf.badc91f37f585a5d4c6b776c2b58e4fb,train,train,train,train,val
Cats_Test1858_png.rf.e32c70968970d9a4759eb41960dd59bd,val,train,train,train,train
Cats_Test1859_png.rf.68063f13a133d3ffdb17d0e873ffa300,train,train,train,val,train
Cats_Test185_png.rf.09e73cc52149254eddc4b02bd1684450,val,train,train,train,train
Cats_Test1860_png.rf.69c90b881f435f0f8908686c3e58242e,train,train,train,val,train
Cats_Test1861_png.rf.a67e62abe493b71528a8217e399ed0f1,train,train,train,val,train
Cats_Test1862_png.rf.29e7a36c8d64457df5fe0a6faf13d351,train,train,val,train,train
Cats_Test1863_png.rf.acf529a24ffb94a07bb2349387d1cabb,train,val,train,train,train
Cats_Test1866_png.rf.7ebb52e2f3b7f6b6d5f26314c3ea77b0,val,train,train,train,train
Cats_Test1867_png.rf.51f916f22946f80104a66255f7dd6e74,train,val,train,train,train
Cats_Test186_png.rf.5605f7951a4c237cb00e1d9a293fee2c,train,train,val,train,train
Cats_Test1871_png.rf.f539f2852f8389d85b6ca3b1daa2d4e2,train,train,train,train,val
Cats_Test1872_png.rf.0ceebabf55590e378a38e2220abf5c80,train,val,train,train,train
Cats_Test1873_png.rf.c0894c899090dd0adc2a9a66a99d8444,train,val,train,train,train
Cats_Test1877_png.rf.7121025eae3e99944a07ba93e0f9a98d,train,val,train,train,train
Cats_Test1879_png.rf.4ae8f2d71b5d86b34d9cede657bf19fb,train,train,train,val,train
Cats_Test187_png.rf.e899ef28a423bc8cdaa5162036a2aa6e,val,train,train,train,train
Cats_Test1881_png.rf.d0c8a6048539a1590e7dadc06013f395,train,train,train,val,train
Cats_Test1883_png.rf.9951c41367c75fbe07bcbc29b460fe8d,train,train,train,train,val
Cats_Test1885_png.rf.b96ec9d023ee8f644b4e5199578dc6b1,train,val,train,train,train
Cats_Test1887_png.rf.0f7da83e341f79845e34335ea5212428,train,val,train,train,train
Cats_Test1888_png.rf.2d9264b16cc5470890bc08f72feff010,train,train,val,train,train
Cats_Test1889_png.rf.60a96ac1575ae95a10fd5c513bc30aa9,train,train,val,train,train
Cats_Test188_png.rf.852fe68afb3ec0a7fd2edfe8554e92d3,val,train,train,train,train
Cats_Test1890_png.rf.f61e178003c58fff0dd49655e04e4c8b,train,train,val,train,train
Cats_Test1891_png.rf.cca6fe9c47781a69e3c11857646a7e0b,train,val,train,train,train
Cats_Test1892_png.rf.6385bb2c61fad091dbcfd0fbc98874e8,val,train,train,train,train
Cats_Test1893_png.rf.0b3065cb062f8339ae06d19e6d8e0c07,train,val,train,train,train
Cats_Test1894_png.rf.229d47e1e3d8782b4e7f369242287c08,val,train,train,train,train
Cats_Test1895_png.rf.a65141630445e279a6fb98511160c77e,train,train,train,val,train
Cats_Test1896_png.rf.8493fd835eca1c64956fb86b412014ec,train,train,train,val,train
Cats_Test1897_png.rf.e8ecbcb3e2cd48d82ffe90ebc597ee55,train,train,train,train,val
Cats_Test1898_png.rf.f1931429a6e940145207139a7fb295bd,val,train,train,train,train
Cats_Test1899_png.rf.d9cd44511be01072bf7685c2e749fc8e,train,train,train,train,val
Cats_Test1901_png.rf.c71da6904d643d59513f9c2345bb2785,train,train,train,train,val
Cats_Test1902_png.rf.051489cd96ae3220ac328bde8d065eaf,train,train,val,train,train
Cats_Test1903_png.rf.7d17fe47a73710cf1ed40f77cf336b68,train,train,train,val,train
Cats_Test1904_png.rf.f44d84ad25de9a17bd2488b4c3ce39a5,val,train,train,train,train
Cats_Test1906_png.rf.a2f3f6e62c04fb0f753ce098515edd2b,train,train,train,train,val
Cats_Test1907_png.rf.bc804d9c56d3caecb479a9877eac27df,train,train,train,train,val
Cats_Test1908_png.rf.b2a3fd3b55aa9c2a85e19a60d4d8cbc3,train,train,val,train,train
Cats_Test190_png.rf.37a1fffdde2d30891e4c37d5cb0e691a,train,train,train,val,train
Cats_Test1910_png.rf.5d65b29b2863511189111e50e969bbdf,train,train,train,val,train
Cats_Test1911_png.rf.6cda3259bb618661a2cb474c0a21b1a1,val,train,train,train,train
Cats_Test1913_png.rf.ccd23c91bb3c18c5b6f94203be4139e1,train,val,train,train,train
Cats_Test1914_png.rf.48dbc496abb4394d0d561e4cc91fa1b3,train,val,train,train,train
Cats_Test1915_png.rf.753bc72cde0f244a0323267c18b3b50b,train,train,train,train,val
Cats_Test1917_png.rf.8b803a77fd5c2f58f53f3889121eef5f,train,train,val,train,train
Cats_Test1918_png.rf.763ff9afd7ace8c5cb42bb494094015e,val,train,train,train,train
Cats_Test1919_png.rf.2a38b45f6d590bc99b9b032c2429589d,train,val,train,train,train
Cats_Test1924_png.rf.6e409762de13d7ef653ba1af10c21eb2,train,train,val,train,train
Cats_Test1925_png.rf.48b0ee4808702fe7e0bd00d1bb0c8ee1,train,train,train,val,train
Cats_Test1928_png.rf.b6e253751613834f4ab3ab64384fa2a4,train,val,train,train,train
Cats_Test1929_png.rf.3612d9962c5e6cd2a9618784331efc5f,val,train,train,train,train
Cats_Test192_png.rf.601733f5c1aacbd5a109fc62afc81c7f,train,train,train,train,val
Cats_Test1930_png.rf.0c53d5920f3a33698351cf77c12fc024,val,train,train,train,train
Cats_Test1932_png.rf.1e5ec18c19fdb6fbe51774e05281af3e,train,val,train,train,train
Cats_Test1934_png.rf.4cc6c779788fb2f013f755355e754fbf,val,train,train,train,train
Cats_Test1935_png.rf.f7f1fe2754807b3329e21f3bc1b483ad,train,train,val,train,train
Cats_Test1936_png.rf.267e8bff54f07b666f13adeefd3f1d5d,train,train,train,val,train
Cats_Test1939_png.rf.779397ef5fbc4ed63981741575d1b5cd,train,train,train,val,train
Cats_Test1941_png.rf.1a6451856f23bd3c1786d7ba1f078326,val,train,train,train,train
Cats_Test1943_png.rf.89e315e9df841c5ca0743cc458d365b8,train,train,train,val,train
Cats_Test1944_png.rf.605989fa793df3ce458c31ba6f32ed98,train,val,train,train,train
Cats_Test1947_png.rf.9e5daa2d58be0fc0bf686d039b0b1195,train,train,train,train,val
Cats_Test1948_png.rf.5807658d2637c853c23b0b18e6141563,train,train,val,train,train
Cats_Test1949_png.rf.ae0ebaa3713dd2307403d1183a0b5e37,val,train,train,train,train
Cats_Test194_png.rf.70ed6b95e30918f0874f8a134c4793d2,train,val,train,train,train
Cats_Test1950_png.rf.e242e2f6dd06956dbcb6c5e488d718ac,train,train,train,train,val
Cats_Test1952_png.rf.9d9c2717461d9798182302d2cb1e2f8a,train,train,val,train,train
Cats_Test1954_png.rf.ae401f037d7b306cc9d870d9b4cea376,train,train,val,train,train
Cats_Test1956_png.rf.b9217a50f9482878c56798438efc3eb7,val,train,train,train,train
Cats_Test1957_png.rf.5c737c5798813d1150963fa136cb62a8,train,train,train,train,val
Cats_Test1959_png.rf.74988d16b09b21c42c57392415ec79ed,val,train,train,train,train
Cats_Test1960_png.rf.810fbf0aef369882d6219ed9af651389,train,train,val,train,train
Cats_Test1961_png.rf.12ca5a356ea6615444aa2ddce66dbba5,train,train,train,val,train
Cats_Test1964_png.rf.202f68880b0f56ba432a96e1df0f8e8f,val,train,train,train,train
Cats_Test1965_png.rf.790a39206a9ae2518381057343370858,train,train,val,train,train
Cats_Test1967_png.rf.fc3bcd3bddb1f8e4c7fc8989c6c7aebf,val,train,train,train,train
Cats_Test1968_png.rf.2f91c48666317d26aa757e6949e6ae2d,val,train,train,train,train
Cats_Test196_png.rf.0e177ced307c5c9850e3fcd70fcc1d83,val,train,train,train,train
Cats_Test1970_png.rf.98c0d21155041fba7d758f642ce45bb0,train,val,train,train,train
Cats_Test1972_png.rf.c0ee3b3327c746dbdb24e5714596173a,train,val,train,train,train
Cats_Test1973_png.rf.06090ee2650af1552a16574306e3f96a,train,train,train,val,train
Cats_Test1974_png.rf.34534599d5aaeb2acc027525227a41f2,train,val,train,train,train
Cats_Test1978_png.rf.8c2732722c0619e13ac69a2bfa2bacf3,train,train,train,val,train
Cats_Test197_png.rf.b5215c78c971c1f378b8f281c135b7d0,train,val,train,train,train
Cats_Test1981_png.rf.759c107ecdff18c0c8899b1baa99c53d,train,train,train,val,train
Cats_Test1982_png.rf.fddaabc625c8d7137f0c6ee7e56fad01,train,train,train,train,val
Cats_Test1984_png.rf.0fe3647a6099ab272de4e0232cb396ca,train,train,train,train,val
Cats_Test1985_png.rf.e3e86dc105dba3c89d22bc3f677f05e9,train,train,train,train,val
Cats_Test1987_png.rf.0f9853d84da884d8f5cda921127a64ec,train,train,train,train,val
Cats_Test1988_png.rf.1b0dba1b5cdd9771c5edf9139ece18f4,val,train,train,train,train
Cats_Test1989_png.rf.b28d5508db2ddb49c25793d7f53180e5,val,train,train,train,train
Cats_Test198_png.rf.234f193dda42f39fddbe0202d2704585,train,train,train,val,train
Cats_Test1993_png.rf.3567bff03443cf5c424cc3536d164435,train,train,val,train,train
Cats_Test1994_png.rf.59fbec575e54f5c8c8c85cb61cd8cc52,val,train,train,train,train
Cats_Test1996_png.rf.e432d8179eee18d55b470bc9eaef6ef5,train,train,val,train,train
Cats_Test1998_png.rf.752b0489f86f842fd28f26b859e9de80,train,train,val,train,train
Cats_Test19_png.rf.11311a4928d4a83cc798d508063afc17,val,train,train,train,train
Cats_Test1_png.rf.4248937c892a72831b69d6fb146e6281,train,train,train,train,val
Cats_Test2000_png.rf.e2db4601f637f63454ee6376d74d540d,train,train,train,train,val
Cats_Test2001_png.rf.ad39c2a842db3b680378001fe5b19a3e,train,train,val,train,train
Cats_Test2002_png.rf.8df444c1e089844b30ae3a99f9a907d6,val,train,train,train,train
Cats_Test2003_png.rf.1736b198600fc529fbccaf54d5e03481,train,train,train,val,train
Cats_Test2004_png.rf.44e24977541bcfd9c7d8224e9cedefa9,train,train,val,train,train
Cats_Test2006_png.rf.8a77107b01afcb07bd1739c35e99b754,val,train,train,train,train
Cats_Test2007_png.rf.83c45452e565b0fd7e2cf7f7294fb3b0,train,train,train,train,val
Cats_Test2008_png.rf.6305b09b7fab282409be00c9eaeb022d,train,train,train,train,val
Cats_Test2009_png.rf.921a5ac05fdb320d8a613e9661594c9b,train,train,train,val,train
Cats_Test200_png.rf.0ee13e5454c096ecf8c8fa4928dcda5f,val,train,train,train,train
Cats_Test2010_png.rf.6e0b63439cb4abe16b377e694e2b9a4e,val,train,train,train,train
Cats_Test2011_png.rf.0d13663e5b45767c0b01e4fa74c99014,train,train,val,train,train
Cats_Test2012_png.rf.9eae977df1019951dc8269746eb76986,train,train,val,train,train
Cats_Test2014_png.rf.7dcaf12e39eecd557d6b45bbf9d307c5,train,train,train,train,val
Cats_Test2015_png.rf.f3004180bf9fa13d146f5389852e562c,val,train,train,train,train
Cats_Test2016_png.rf.a7241ca7fa635c63203dcd2d4508934c,train,val,train,train,train
Cats_Test2018_png.rf.e4f6b0af07f24bf49e5285bdc51c5668,train,train,val,train,train
Cats_Test2019_png.rf.8dc0d5daaa44fb3754c4eaf5e827a041,train,train,train,train,val
Cats_Test2020_png.rf.b4a349bc7546d42807dfa6c0cfd03b2a,train,train,val,train,train
Cats_Test2022_png.rf.723708a0e0fae37b84f3b15aca8412ac,val,train,train,train,train
Cats_Test2023_png.rf.70c87b468f5a3dc7cece55235102058a,train,val,train,train,train
Cats_Test2025_png.rf.ae21eb4ada78490c30fc8c66de89e654,train,val,train,train,train
Cats_Test2027_png.rf.06990e6f76d50bcbdb5afbb51a2b0b0f,train,val,train,train,train
Cats_Test2028_png.rf.be20a5d7a3f4270fe0ab8758c39ee950,train,train,val,train,train
Cats_Test2029_png.rf.5ac0f47193efd24d95335359230aa2dd,train,train,train,train,val
Cats_Test202_png.rf.3060f74382c7b53d17f930b52bd73f04,train,train,val,train,train
Cats_Test2030_png.rf.1e63fdf5863dd4533dc514cc208a596d,train,train,train,val,train
Cats_Test2031_png.rf.21e9db79f41e9affe53229b2ee2d5d43,train,train,train,val,train
Cats_Test2033_png.rf.8e5077935b779137a03c95c722aea3f1,train,val,train,train,train
Cats_Test2034_png.rf.4c4de82ffcac57a040505e0605adab15,train,train,train,train,val
Cats_Test2036_png.rf.d1bac6a9dc3c8e081626605d7b666b07,train,train,train,train,val
Cats_Test2038_png.rf.a4364a2e3f7ad60ff1edc0548395908d,train,train,val,train,train
Cats_Test2039_png.rf.c582e13371b8fef7d751f71acd3e0a45,train,val,train,train,train
Cats_Test203_png.rf.276d69ca20146b65d50c32bbc24b9cfe,train,val,train,train,train
Cats_Test2040_png.rf.b2e4924d231a1af3abd20810bb59fe1b,train,train,val,train,train
Cats_Test2041_png.rf.3704488c0b3b6235ebe5f7fd4d8a3786,train,train,train,train,val
Cats_Test2042_png.rf.ea4d9bc6941fb37b6e300a5b6dffc6e9,train,train,train,train,val
Cats_Test2043_png.rf.3dcd9e53c534fff0bb16dda2934c12b7,train,train,val,train,train
Cats_Test2044_png.rf.ef8ea1460cf4e6734ef7f8c367700a0a,train,train,train,val,train
Cats_Test2045_png.rf.f84891f2267547737693ac6b1c6693e5,train,val,train,train,train
Cats_Test2047_png.rf.9c2e364dad533afa087be6c62c0464f7,train,train,train,train,val
Cats_Test2048_png.rf.f4dc95a62b2757fee0fd8720e40826fd,train,train,train,train,val
Cats_Test2049_png.rf.88c7ed4da793e60d22c8093655fe5f86,train,train,train,val,train
Cats_Test204_png.rf.5f6231250ca51936d3c7e852d57c6e33,train,train,val,train,train
Cats_Test2050_png.rf.373658ca2b04bb1cfd45b2e5629d715d,train,val,train,train,train
Cats_Test2051_png.rf.6c2c88d7909bb8624ebbcb997827987c,train,val,train,train,train
Cats_Test2052_png.rf.509a3afacd33e3abb199b538b419f6c4,train,train,val,train,train
Cats_Test2053_png.rf.a81a4a69c6ab17d40451579953b2e5f5,train,val,train,train,train
Cats_Test2054_png.rf.4b31a2333f0fc728a92ad3b47db9b240,train,train,train,train,val
Cats_Test2056_png.rf.d48a32e71e66943d5f0dbc0a61eba094,val,train,train,train,train
Cats_Test2057_png.rf.9b1d15990b432b4efebc2848795eb028,train,train,train,val,train
Cats_Test2058_png.rf.d9519d354ff5da343d95840983edb9e3,train,val,train,train,train
Cats_Test2059_png.rf.292bcde8af1f649772c204b5aec4dfd0,train,train,train,val,train
Cats_Test205_png.rf.bcc917bf5e9cef800f9dd78ee9c152da,train,val,train,train,train
Cats_Test2060_png.rf.89d2a349f39eb81346af9fe30ff3d039,train,train,val,train,train
Cats_Test2061_png.rf.bb190b6a815b3f1ed54d22fc144b4fe9,train,train,train,val,train
Cats_Test2062_png.rf.a53df05a1a75304c565fa94a6df47822,val,train,train,train,train
Cats_Test2063_png.rf.43ad30158ce8c94bf27c178a80af4e80,train,train,train,val,train
Cats_Test2068_png.rf.c91f9feb9d216851c39a0d4f4db082a1,val,train,train,train,train
Cats_Test2069_png.rf.b8aa33000b391e270eede7e09eee04d2,train,train,val,train,train
Cats_Test206_png.rf.0308cb5532a7bd63d9e349b1f4083805,train,train,val,train,train
Cats_Test2070_png.rf.437d4381c9ded45bb766f9413b56be4b,train,train,train,val,train
Cats_Test2071_png.rf.94f192b1a0543fe0c28f4aae0a49cd33,train,val,train,train,train
Cats_Test2072_png.rf.f3a26cc42e5eb8fbc22749bdd38a68ca,train,train,train,train,val
Cats_Test2073_png.rf.28ae888c5aa715f15daf79c4f77ff1e7,val,train,train,train,train
Cats_Test2074_png.rf.4e53dcd59e1bf5afd764750f4fab28f0,val,train,train,train,train
Cats_Test2077_png.rf.6c2565d3ddf3390b6a32dc2afbb1dd3c,train,val,train,train,train
Cats_Test2078_png.rf.3ae71bf061fa7ee4e3a1eb7248e328c5,train,train,val,train,train
Cats_Test207_png.rf.9f4f1c87e6c7152b10d03babca733caa,train,train,val,train,train
Cats_Test2081_png.rf.13d8bda37cb7337941e50fc7eba0db27,train,train,val,train,train
Cats_Test2082_png.rf.d982e619ef4ecea463daf1b257af524f,train,train,train,train,val
Cats_Test2083_png.rf.c69abeb80724de7a44890eacc8d536ee,train,val,train,train,train
Cats_Test2084_png.rf.421f5ba35fb25910442b4e3f04a247c2,train,train,val,train,train
Cats_Test2085_png.rf.91f1ff914003a1fe28029831c8ba7263,train,val,train,train,train
Cats_Test2086_png.rf.b5f69386d6bb7e69cc1297064d76f744,train,train,train,val,train
Cats_Test2088_png.rf.254ab78c0f503bae717f973730db2a41,train,train,train,val,train
Cats_Test208_png.rf.051f1756124f1913eb334ee859d7315e,train,train,train,val,train
Cats_Test2091_png.rf.8a3a7e709676b6ddbc568be31bcaf935,train,train,train,val,train
Cats_Test2092_png.rf.12f4e34d0ca5e74f71ee634a2c058be0,val,train,train,train,train
Cats_Test2094_png.rf.a45fc89612f719a0ef6a264ca3ff5cae,train,train,train,val,train
Cats_Test2096_png.rf.c98c2458a2c2b63f2251ad1b176cca8f,train,train,val,train,train
Cats_Test2097_png.rf.ec26b7b368c8b328964de646ba287f3c,train,train,train,val,train
Cats_Test2098_png.rf.341ee2c897c11c2c476e9489569bab10,train,train,train,val,train
Cats_Test2101_png.rf.7d8f956048b23289ea298ab4439ab911,train,train,train,val,train
Cats_Test2103_png.rf.9222f19fc846b9e9b4cc2c53a65ec8b3,train,train,train,val,train
Cats_Test2104_png.rf.47c802194f9ad1374a133ba1536680b7,train,train,val,train,train
Cats_Test2105_png.rf.6e9a2594d3c02096944b60b4233f994f,val,train,train,train,train
Cats_Test2106_png.rf.bdfcbca73f95bf12cd71f3ecbff0fc93,train,train,val,train,train
Cats_Test2108_png.rf.9789069247c78a44f20a68faee7d8572,train,train,train,val,train
Cats_Test2109_png.rf.ba77b736397823dc1f35ead04620a4a2,train,train,train,val,train
Cats_Test2110_png.rf.33712ecd999da1cc7d3ade5db2255bf0,train,val,train,train,train
Cats_Test2111_png.rf.943fbe2f46068c88d093665a52845104,train,train,train,train,val
Cats_Test2112_png.rf.66e65783a3100450eedd782be0d822fd,val,train,train,train,train
Cats_Test2113_png.rf.6da0102bcf1033cd36ee6ec0c1e6edcd,train,train,val,train,train
Cats_Test2114_png.rf.f74502475ec6aeb625073a986ffc96b5,train,val,train,train,train
Cats_Test2116_png.rf.1e1e31b2c7e4b59161548118d1098605,val,train,train,train,train
Cats_Test2118_png.rf.2f70fd9dd8f26ca4ebf0870afe501d41,train,train,train,val,train
